20 [ 509, 329 ]
16 [ 457, 155 ]
13 [ 86, 381 ]
10 [ 561, 511 ]
7 [ 410, 71 ]
7 [ 392, 483 ]
6 [ 528, 289 ]
6 [ 475, 417 ]
6 [ 301, 615 ]
6 [ 253, 172 ]
6 [ 158, 102 ]
5 [ 578, 440 ]
5 [ 444, 260 ]
5 [ 349, 14 ]
5 [ 204, 350 ]
5 [ 146, 544 ]
5 [ 130, 416 ]
5 [ 65, 281 ]
5 [ 49, 113 ]
5 [ 35, 141 ]
4 [ 592, 453 ]
4 [ 559, 502 ]
4 [ 491, 183 ]
4 [ 480, 349 ]
4 [ 431, 216 ]
4 [ 369, 467 ]
4 [ 270, 545 ]
4 [ 229, 280 ]
4 [ 200, 91 ]
4 [ 140, 475 ]
4 [ 116, 493 ]
4 [ 102, 403 ]
4 [ 41, 134 ]
4 [ 14, 5 ]
3 [ 579, 248 ]
3 [ 563, 370 ]
3 [ 515, 468 ]
3 [ 510, 594 ]
3 [ 506, 40 ]
3 [ 453, 24 ]
3 [ 446, 61 ]
3 [ 421, 49 ]
3 [ 404, 243 ]
3 [ 401, 533 ]
3 [ 393, 236 ]
3 [ 368, 279 ]
3 [ 346, 228 ]
3 [ 332, 634 ]
3 [ 327, 250 ]
3 [ 308, 38 ]
3 [ 303, 584 ]
3 [ 296, 267 ]
3 [ 293, 87 ]
3 [ 284, 623 ]
3 [ 258, 309 ]
3 [ 252, 620 ]
3 [ 230, 33 ]
3 [ 226, 647 ]
3 [ 192, 117 ]
3 [ 186, 93 ]
3 [ 178, 399 ]
3 [ 123, 661 ]
3 [ 113, 217 ]
3 [ 98, 57 ]
2 [ 596, 674 ]
2 [ 594, 342 ]
2 [ 587, 605 ]
2 [ 574, 324 ]
2 [ 568, 623 ]
2 [ 545, 179 ]
2 [ 511, 206 ]
2 [ 509, 371 ]
2 [ 490, 651 ]
2 [ 481, 131 ]
2 [ 474, 444 ]
2 [ 472, 649 ]
2 [ 459, 467 ]
2 [ 457, 597 ]
2 [ 418, 442 ]
2 [ 416, 250 ]
2 [ 409, 517 ]
2 [ 407, 1 ]
2 [ 405, 555 ]
2 [ 403, 400 ]
2 [ 401, 340 ]
2 [ 399, 579 ]
2 [ 391, 536 ]
2 [ 375, 151 ]
2 [ 373, 517 ]
2 [ 371, 301 ]
2 [ 369, 640 ]
2 [ 352, 275 ]
2 [ 345, 458 ]
2 [ 338, 187 ]
2 [ 326, 620 ]
2 [ 319, 228 ]
2 [ 311, 690 ]
2 [ 299, 485 ]
2 [ 290, 214 ]
2 [ 281, 667 ]
2 [ 270, 353 ]
2 [ 264, 73 ]
2 [ 254, 536 ]
2 [ 248, 479 ]
2 [ 246, 597 ]
2 [ 229, 342 ]
2 [ 206, 209 ]
2 [ 204, 221 ]
2 [ 201, 198 ]
2 [ 193, 497 ]
2 [ 185, 675 ]
2 [ 176, 426 ]
2 [ 174, 573 ]
2 [ 165, 252 ]
2 [ 133, 704 ]
2 [ 131, 455 ]
2 [ 128, 492 ]
2 [ 108, 131 ]
